Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_53248_column_135168,CasoHEProstata_A_0295_row_53248_column_135168,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_53248_column_40960,CasoHEProstata_A_0295_row_53248_column_40960,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_55296_column_137216,CasoHEProstata_A_0295_row_55296_column_137216,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_55296_column_59392,CasoHEProstata_A_0295_row_55296_column_59392,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_55296_column_63488,CasoHEProstata_A_0295_row_55296_column_63488,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_57344_column_104448,CasoHEProstata_A_0295_row_57344_column_104448,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_57344_column_153600,CasoHEProstata_A_0295_row_57344_column_153600,val
-1,2,-1,-1,0,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0295_row_57344_column_157696,CasoHEProstata_A_0295_row_57344_column_157696,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_59392_column_139264,CasoHEProstata_A_0295_row_59392_column_139264,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_59392_column_155648,CasoHEProstata_A_0295_row_59392_column_155648,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_6144_column_151552,CasoHEProstata_A_0295_row_6144_column_151552,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_6144_column_28672,CasoHEProstata_A_0295_row_6144_column_28672,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_6144_column_34816,CasoHEProstata_A_0295_row_6144_column_34816,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_6144_column_51200,CasoHEProstata_A_0295_row_6144_column_51200,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_8192_column_129024,CasoHEProstata_A_0295_row_8192_column_129024,val
0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0295_row_8192_column_139264,CasoHEProstata_A_0295_row_8192_column_139264,val
0,-1,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0295_row_8192_column_34816,CasoHEProstata_A_0295_row_8192_column_34816,val
2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0304_row_10240_column_112640,CasoHEProstata_A_0304_row_10240_column_112640,val
2,-1,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0304_row_32768_column_124928,CasoHEProstata_A_0304_row_32768_column_124928,val
0,-1,0,0,0,0,2,-1,-1,-1,0,0,0,0,0,6,CasoHEProstata_A_0305_row_10240_column_55296,CasoHEProstata_A_0305_row_10240_column_55296,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0305_row_20480_column_61440,CasoHEProstata_A_0305_row_20480_column_61440,val
-1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0305_row_20480_column_63488,CasoHEProstata_A_0305_row_20480_column_63488,val
-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0305_row_22528_column_57344,CasoHEProstata_A_0305_row_22528_column_57344,val
-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0305_row_22528_column_63488,CasoHEProstata_A_0305_row_22528_column_63488,val
-1,-1,-1,0,1,-1,2,-1,-1,-1,2,2,1,1,2,3,CasoHEProstata_A_0305_row_24576_column_61440,CasoHEProstata_A_0305_row_24576_column_61440,val
-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0305_row_26624_column_63488,CasoHEProstata_A_0305_row_26624_column_63488,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0305_row_4096_column_47104,CasoHEProstata_A_0305_row_4096_column_47104,val
-1,0,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0312_row_43008_column_45056,CasoHEProstata_A_0312_row_43008_column_45056,val
0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,0,6,CasoHEProstata_A_0312_row_57344_column_24576,CasoHEProstata_A_0312_row_57344_column_24576,val
0,0,0,-1,-1,0,2,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0312_row_61440_column_129024,CasoHEProstata_A_0312_row_61440_column_129024,val
-1,0,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0312_row_69632_column_92160,CasoHEProstata_A_0312_row_69632_column_92160,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0312_row_90112_column_108544,CasoHEProstata_A_0312_row_90112_column_108544,val
1,2,-1,-1,-1,0,2,-1,-1,-1,2,2,0,2,2,4,CasoHEProstata_A_0319_row_16384_column_98304,CasoHEProstata_A_0319_row_16384_column_98304,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0319_row_18432_column_96256,CasoHEProstata_A_0319_row_18432_column_96256,val
0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0319_row_2048_column_81920,CasoHEProstata_A_0319_row_2048_column_81920,val
1,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,0,1,3,CasoHEProstata_A_0319_row_2048_column_83968,CasoHEProstata_A_0319_row_2048_column_83968,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0319_row_24576_column_6144,CasoHEProstata_A_0319_row_24576_column_6144,val
-1,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0319_row_24576_column_92160,CasoHEProstata_A_0319_row_24576_column_92160,val
-1,-1,0,0,0,-1,1,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_0319_row_24576_column_96256,CasoHEProstata_A_0319_row_24576_column_96256,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0319_row_28672_column_16384,CasoHEProstata_A_0319_row_28672_column_16384,val
0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0,0,6,CasoHEProstata_A_0319_row_38912_column_90112,CasoHEProstata_A_0319_row_38912_column_90112,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0319_row_4096_column_92160,CasoHEProstata_A_0319_row_4096_column_92160,val
0,0,-1,0,0,-1,1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0319_row_43008_column_24576,CasoHEProstata_A_0319_row_43008_column_24576,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0319_row_45056_column_24576,CasoHEProstata_A_0319_row_45056_column_24576,val
-1,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0319_row_49152_column_16384,CasoHEProstata_A_0319_row_49152_column_16384,val
-1,0,-1,0,0,-1,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0319_row_51200_column_16384,CasoHEProstata_A_0319_row_51200_column_16384,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0319_row_57344_column_14336,CasoHEProstata_A_0319_row_57344_column_14336,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0319_row_6144_column_88064,CasoHEProstata_A_0319_row_6144_column_88064,val
0,-1,-1,0,-1,-1,1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0319_row_8192_column_88064,CasoHEProstata_A_0319_row_8192_column_88064,val
0,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0319_row_8192_column_90112,CasoHEProstata_A_0319_row_8192_column_90112,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0321_row_22528_column_90112,CasoHEProstata_A_0321_row_22528_column_90112,val
-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0322_row_12288_column_139264,CasoHEProstata_A_0322_row_12288_column_139264,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0322_row_14336_column_49152,CasoHEProstata_A_0322_row_14336_column_49152,val
0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0322_row_16384_column_49152,CasoHEProstata_A_0322_row_16384_column_49152,val
0,-1,-1,0,0,-1,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0322_row_22528_column_133120,CasoHEProstata_A_0322_row_22528_column_133120,val
-1,-1,0,0,-1,0,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0322_row_22528_column_26624,CasoHEProstata_A_0322_row_22528_column_26624,val
0,0,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0322_row_24576_column_108544,CasoHEProstata_A_0322_row_24576_column_108544,val
0,-1,0,-1,0,0,2,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0322_row_24576_column_133120,CasoHEProstata_A_0322_row_24576_column_133120,val
0,-1,-1,-1,0,0,2,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0322_row_24576_column_51200,CasoHEProstata_A_0322_row_24576_column_51200,val
0,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0322_row_24576_column_53248,CasoHEProstata_A_0322_row_24576_column_53248,val
-1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0322_row_26624_column_53248,CasoHEProstata_A_0322_row_26624_column_53248,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0322_row_28672_column_137216,CasoHEProstata_A_0322_row_28672_column_137216,val
-1,0,0,0,-1,0,1,-1,-1,-1,0,0,0,0,1,5,CasoHEProstata_A_0322_row_30720_column_139264,CasoHEProstata_A_0322_row_30720_column_139264,val
-1,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0322_row_34816_column_141312,CasoHEProstata_A_0322_row_34816_column_141312,val
-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0322_row_38912_column_10240,CasoHEProstata_A_0322_row_38912_column_10240,val
-1,2,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0322_row_45056_column_12288,CasoHEProstata_A_0322_row_45056_column_12288,val
-1,-1,-1,0,-1,3,-1,-1,-1,-1,3,3,2,3,3,2,CasoHEProstata_A_0322_row_47104_column_34816,CasoHEProstata_A_0322_row_47104_column_34816,val
0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0322_row_49152_column_47104,CasoHEProstata_A_0322_row_49152_column_47104,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0322_row_49152_column_96256,CasoHEProstata_A_0322_row_49152_column_96256,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0322_row_49152_column_98304,CasoHEProstata_A_0322_row_49152_column_98304,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0322_row_51200_column_129024,CasoHEProstata_A_0322_row_51200_column_129024,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0322_row_55296_column_141312,CasoHEProstata_A_0322_row_55296_column_141312,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0322_row_61440_column_141312,CasoHEProstata_A_0322_row_61440_column_141312,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0322_row_65536_column_143360,CasoHEProstata_A_0322_row_65536_column_143360,val
0,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0328_row_10240_column_114688,CasoHEProstata_A_0328_row_10240_column_114688,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0328_row_28672_column_14336,CasoHEProstata_A_0328_row_28672_column_14336,val
0,-1,0,-1,0,0,0,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0328_row_28672_column_6144,CasoHEProstata_A_0328_row_28672_column_6144,val
0,0,-1,-1,-1,0,2,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0328_row_32768_column_45056,CasoHEProstata_A_0328_row_32768_column_45056,val
-1,0,0,0,0,-1,2,-1,-1,-1,0,0,0,0,2,5,CasoHEProstata_A_0328_row_36864_column_100352,CasoHEProstata_A_0328_row_36864_column_100352,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0328_row_38912_column_108544,CasoHEProstata_A_0328_row_38912_column_108544,val
0,-1,0,0,-1,0,2,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0334_row_26624_column_122880,CasoHEProstata_A_0334_row_26624_column_122880,val
0,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0334_row_28672_column_118784,CasoHEProstata_A_0334_row_28672_column_118784,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0336_row_18432_column_116736,CasoHEProstata_A_0336_row_18432_column_116736,val
0,-1,-1,-1,-1,-1,3,-1,-1,-1,3,3,0,0,0,2,CasoHEProstata_A_0336_row_18432_column_137216,CasoHEProstata_A_0336_row_18432_column_137216,val
0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0336_row_18432_column_147456,CasoHEProstata_A_0336_row_18432_column_147456,val
-1,1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0357_row_18432_column_106496,CasoHEProstata_A_0357_row_18432_column_106496,val
2,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_0357_row_8192_column_18432,CasoHEProstata_A_0357_row_8192_column_18432,val
0,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0369_row_30720_column_81920,CasoHEProstata_A_0369_row_30720_column_81920,val
0,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0369_row_32768_column_172032,CasoHEProstata_A_0369_row_32768_column_172032,val
1,-1,0,0,-1,0,3,-1,-1,-1,0,0,0,0,1,5,CasoHEProstata_A_0369_row_36864_column_141312,CasoHEProstata_A_0369_row_36864_column_141312,val
0,-1,0,0,0,-1,2,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0369_row_45056_column_38912,CasoHEProstata_A_0369_row_45056_column_38912,val
0,-1,-1,-1,-1,0,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0369_row_61440_column_143360,CasoHEProstata_A_0369_row_61440_column_143360,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0375_row_16384_column_43008,CasoHEProstata_A_0375_row_16384_column_43008,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0375_row_20480_column_120832,CasoHEProstata_A_0375_row_20480_column_120832,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0375_row_20480_column_126976,CasoHEProstata_A_0375_row_20480_column_126976,val
1,0,0,-1,0,0,1,-1,-1,-1,0,0,0,0,1,6,CasoHEProstata_A_0375_row_24576_column_12288,CasoHEProstata_A_0375_row_24576_column_12288,val
-1,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0375_row_24576_column_14336,CasoHEProstata_A_0375_row_24576_column_14336,val
-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0394_row_20480_column_122880,CasoHEProstata_A_0394_row_20480_column_122880,val
0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0394_row_22528_column_34816,CasoHEProstata_A_0394_row_22528_column_34816,val
1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0394_row_30720_column_51200,CasoHEProstata_A_0394_row_30720_column_51200,val
1,1,1,-1,1,-1,2,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0394_row_30720_column_98304,CasoHEProstata_A_0394_row_30720_column_98304,val
-1,0,0,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0394_row_32768_column_47104,CasoHEProstata_A_0394_row_32768_column_47104,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0394_row_36864_column_12288,CasoHEProstata_A_0394_row_36864_column_12288,val
0,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0410_row_12288_column_133120,CasoHEProstata_A_0410_row_12288_column_133120,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0410_row_18432_column_12288,CasoHEProstata_A_0410_row_18432_column_12288,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0410_row_24576_column_143360,CasoHEProstata_A_0410_row_24576_column_143360,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0410_row_24576_column_34816,CasoHEProstata_A_0410_row_24576_column_34816,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0410_row_26624_column_43008,CasoHEProstata_A_0410_row_26624_column_43008,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0422_row_12288_column_118784,CasoHEProstata_A_0422_row_12288_column_118784,val
1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0422_row_16384_column_98304,CasoHEProstata_A_0422_row_16384_column_98304,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0422_row_22528_column_16384,CasoHEProstata_A_0422_row_22528_column_16384,val
1,-1,1,-1,-1,0,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0422_row_26624_column_106496,CasoHEProstata_A_0422_row_26624_column_106496,val
1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0422_row_28672_column_26624,CasoHEProstata_A_0422_row_28672_column_26624,val
-1,0,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0422_row_32768_column_10240,CasoHEProstata_A_0422_row_32768_column_10240,val
-1,0,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0422_row_32768_column_102400,CasoHEProstata_A_0422_row_32768_column_102400,val
-1,1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0422_row_32768_column_24576,CasoHEProstata_A_0422_row_32768_column_24576,val
-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0422_row_43008_column_98304,CasoHEProstata_A_0422_row_43008_column_98304,val
0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0427_row_24576_column_8192,CasoHEProstata_A_0427_row_24576_column_8192,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0446_row_36864_column_10240,CasoHEProstata_A_0446_row_36864_column_10240,val
-1,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0446_row_47104_column_139264,CasoHEProstata_A_0446_row_47104_column_139264,val
-1,2,0,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0446_row_47104_column_149504,CasoHEProstata_A_0446_row_47104_column_149504,val
-1,0,0,0,0,0,1,-1,-1,-1,0,0,0,0,0,6,CasoHEProstata_A_0446_row_47104_column_155648,CasoHEProstata_A_0446_row_47104_column_155648,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0452_row_30720_column_90112,CasoHEProstata_A_0452_row_30720_column_90112,val
-1,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0452_row_61440_column_88064,CasoHEProstata_A_0452_row_61440_column_88064,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0452_row_63488_column_100352,CasoHEProstata_A_0452_row_63488_column_100352,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0452_row_73728_column_75776,CasoHEProstata_A_0452_row_73728_column_75776,val
-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0454_row_12288_column_34816,CasoHEProstata_A_0454_row_12288_column_34816,val
-1,1,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_0454_row_12288_column_36864,CasoHEProstata_A_0454_row_12288_column_36864,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0454_row_14336_column_53248,CasoHEProstata_A_0454_row_14336_column_53248,val
-1,2,-1,0,-1,-1,3,-1,-1,-1,3,3,2,2,2,3,CasoHEProstata_A_0454_row_16384_column_79872,CasoHEProstata_A_0454_row_16384_column_79872,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0454_row_18432_column_114688,CasoHEProstata_A_0454_row_18432_column_114688,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0454_row_18432_column_67584,CasoHEProstata_A_0454_row_18432_column_67584,val
-1,0,-1,-1,0,-1,1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0454_row_22528_column_30720,CasoHEProstata_A_0454_row_22528_column_30720,val
-1,-1,0,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0454_row_24576_column_14336,CasoHEProstata_A_0454_row_24576_column_14336,val
1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0454_row_24576_column_16384,CasoHEProstata_A_0454_row_24576_column_16384,val
1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,1,2,CasoHEProstata_A_0454_row_24576_column_18432,CasoHEProstata_A_0454_row_24576_column_18432,val
-1,1,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_0454_row_24576_column_20480,CasoHEProstata_A_0454_row_24576_column_20480,val
-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,0,1,2,CasoHEProstata_A_0454_row_24576_column_22528,CasoHEProstata_A_0454_row_24576_column_22528,val
-1,-1,0,-1,-1,2,-1,-1,-1,-1,2,2,2,0,2,2,CasoHEProstata_A_0454_row_32768_column_81920,CasoHEProstata_A_0454_row_32768_column_81920,val
1,-1,1,-1,-1,2,2,-1,-1,-1,2,2,1,1,1,4,CasoHEProstata_A_0454_row_32768_column_83968,CasoHEProstata_A_0454_row_32768_column_83968,val
-1,1,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_0454_row_32768_column_86016,CasoHEProstata_A_0454_row_32768_column_86016,val
-1,-1,-1,0,0,0,3,-1,-1,-1,0,0,0,0,3,4,CasoHEProstata_A_0454_row_32768_column_88064,CasoHEProstata_A_0454_row_32768_column_88064,val
1,-1,0,0,1,-1,-1,-1,-1,-1,1,1,1,0,1,4,CasoHEProstata_A_0469_row_16384_column_116736,CasoHEProstata_A_0469_row_16384_column_116736,val
2,1,-1,-1,1,-1,2,-1,-1,-1,2,2,2,1,1,4,CasoHEProstata_A_0469_row_16384_column_118784,CasoHEProstata_A_0469_row_16384_column_118784,val
-1,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0469_row_18432_column_110592,CasoHEProstata_A_0469_row_18432_column_110592,val
-1,0,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0469_row_22528_column_34816,CasoHEProstata_A_0469_row_22528_column_34816,val
-1,0,2,-1,0,-1,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0469_row_22528_column_36864,CasoHEProstata_A_0469_row_22528_column_36864,val
1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,1,6,CasoHEProstata_A_0469_row_24576_column_28672,CasoHEProstata_A_0469_row_24576_column_28672,val
1,1,-1,0,-1,1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0469_row_24576_column_30720,CasoHEProstata_A_0469_row_24576_column_30720,val
-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0469_row_28672_column_18432,CasoHEProstata_A_0469_row_28672_column_18432,val
2,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_0469_row_30720_column_57344,CasoHEProstata_A_0469_row_30720_column_57344,val
-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0469_row_30720_column_88064,CasoHEProstata_A_0469_row_30720_column_88064,val
-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0469_row_34816_column_4096,CasoHEProstata_A_0469_row_34816_column_4096,val
-1,1,0,0,-1,-1,2,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_0469_row_34816_column_57344,CasoHEProstata_A_0469_row_34816_column_57344,val
0,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0495_row_20480_column_122880,CasoHEProstata_A_0495_row_20480_column_122880,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0495_row_24576_column_43008,CasoHEProstata_A_0495_row_24576_column_43008,val
